id,elemName,elemType,cell,girder,symmetry,elemLength,elemPosition,elemIndex,elemGroups,k1,k2,angle,fieldPolar,virtual
69692,71,QUAD,,,,0.6063,18.89665,71,Q2B,1.459659,0.0,,,0
69693,72,DRIFT,,,,0.23185,19.1285,72,D3B,0.0,0.0,,,0
69694,73,DRIFT,,,,0.005,19.1335,73,DSEXT,0.0,0.0,,,0
69695,74,SEXT,,,,0.29,19.4235,74,S1C;SQUAD,0.0,8.48666667,,,0
69696,75,HSTR,,,,0.0,19.4235,75,HSTR,0.0,0.0,,,0
69697,76,VSTR,,,,0.0,19.4235,76,VSTR,0.0,0.0,,,0
69698,77,DRIFT,,,,0.005,19.4285,77,DSEXT,0.0,0.0,,,0
69699,78,DRIFT,,,,0.1468,19.5753,78,D2B,0.0,0.0,,,0
69700,79,QUAD,,,,0.4064,19.9817,79,Q1B,-1.21493,0.0,,,0
69701,80,DRIFT,,,,1.2883,21.27,80,KD1,0.0,0.0,,,0
69702,81,BPM,,,,0.0,21.27,81,BPM,0.0,0.0,,,0
69703,82,DRIFT,,,,0.0025,21.2725,82,DBPM,0.0,0.0,,,0
69704,83,DRIFT,,,,1.2195,22.492,83,DRIFT,0.0,0.0,,,0
69705,84,DRIFT,,,,0.05,22.542,84,DRIFT,0.0,0.0,,,0
69706,85,HCHICA,,,,0.0,22.542,85,HCHICA,0.0,0.0,,,0
69707,86,DRIFT,,,,0.05,22.592,86,DRIFT,0.0,0.0,,,0
69708,87,DRIFT,,,,0.2805,22.8725,87,DRIFT,0.0,0.0,,,0
69709,88,DRIFT,,,,0.15,23.0225,88,DRIFT,0.0,0.0,,,0
69710,89,HTRIM,,,,1.0e-14,23.0225,89,HTRIM,0.0,0.0,,,0
69711,90,VTRIM,,,,1.0e-14,23.0225,90,VTRIM,0.0,0.0,,,0
69712,91,DRIFT,,,,0.15,23.1725,91,DRIFT,0.0,0.0,,,0
69713,92,DRIFT,,,,0.9775,24.15,92,U23a,0.0,0.0,,,0
69714,93,source,,,,0.0,24.15,93,source,0.0,0.0,,,0
69715,94,DRIFT,,,,0.9775,25.1275,94,U23a,0.0,0.0,,,0
69716,95,DRIFT,,,,0.15,25.2775,95,DRIFT,0.0,0.0,,,0
69717,96,HTRIM,,,,1.0e-14,25.2775,96,HTRIM,0.0,0.0,,,0
69718,97,VTRIM,,,,1.0e-14,25.2775,97,VTRIM,0.0,0.0,,,0
69719,98,DRIFT,,,,0.15,25.4275,98,DRIFT,0.0,0.0,,,0
69720,99,DRIFT,,,,0.054,25.4815,99,DRIFT,0.0,0.0,,,0
69721,100,DRIFT,,,,0.05,25.5315,100,DRIFT,0.0,0.0,,,0
69722,101,HCHICA,,,,0.0,25.5315,101,HCHICA,0.0,0.0,,,0
69723,102,DRIFT,,,,0.05,25.5815,102,DRIFT,0.0,0.0,,,0
69724,103,DRIFT,,,,0.907,26.4885,103,DRIFT,0.0,0.0,,,0
69725,104,DRIFT,,,,0.05,26.5385,104,DRIFT,0.0,0.0,,,0
69726,105,HCHICA,,,,0.0,26.5385,105,HCHICA,0.0,0.0,,,0
69727,106,DRIFT,,,,0.05,26.5885,106,DRIFT,0.0,0.0,,,0
69728,107,DRIFT,,,,0.339,26.9275,107,DRIFT,0.0,0.0,,,0
69729,108,DRIFT,,,,0.0025,26.93,108,DBPM,0.0,0.0,,,0
69730,109,DRIFT,,,,0.1,27.03,109,TEMPDRIFT,0.0,0.0,,,0
69731,110,BPM,,,,0.0,27.03,110,BPM,0.0,0.0,,,0
69732,111,DRIFT,,,,1.2883,28.3183,111,KD1,0.0,0.0,,,0
69733,112,QUAD,,,,0.4064,28.7247,112,Q1B,-1.21493,0.0,,,0
69734,113,DRIFT,,,,0.1468,28.8715,113,D2B,0.0,0.0,,,0
69735,114,DRIFT,,,,0.005,28.8765,114,DSEXT,0.0,0.0,,,0
69736,115,SEXT,,,,0.29,29.1665,115,S1B;SQUAD,0.0,10.4966667,,,0
69737,116,HSTR,,,,0.0,29.1665,116,HSTR,0.0,0.0,,,0
69738,117,VSTR,,,,0.0,29.1665,117,VSTR,0.0,0.0,,,0
69739,118,DRIFT,,,,0.005,29.1715,118,DSEXT,0.0,0.0,,,0
69740,119,DRIFT,,,,0.23185,29.40335,119,D3B,0.0,0.0,,,0
69741,120,QUAD,,,,0.6063,30.00965,120,Q2B,1.459659,0.0,,,0
69742,121,DRIFT,,,,0.45835,30.468,121,D4B,0.0,0.0,,,0
69743,122,QUAD,,,,0.307,30.775,122,Q3B,-0.870127,0.0,,,0
69744,123,DRIFT,,,,0.1965,30.9715,123,D5B,0.0,0.0,,,0
69745,124,DRIFT,,,,0.005,30.9765,124,DSEXT,0.0,0.0,,,0
69746,125,SEXT,,,,0.29,31.2665,125,S2B,0.0,-16.6433333,,,0
69747,126,HSTR,,,,0.0,31.2665,126,HSTR,0.0,0.0,,,0
69748,127,VSTR,,,,0.0,31.2665,127,VSTR,0.0,0.0,,,0
69749,128,DRIFT,,,,0.005,31.2715,128,DSEXT,0.0,0.0,,,0
69750,129,DRIFT,,,,0.185,31.4565,129,D6Ba,0.0,0.0,,,0
69751,130,BPM,,,,0.0,31.4565,130,BPM,0.0,0.0,,,0
69752,131,DRIFT,,,,0.484,31.9405,131,D6Bb,0.0,0.0,,,0
69753,132,BEND,,,,0.933,32.8735,132,BB,0.0,0.0,,,0
69754,133,DRIFT,,,,0.5858,33.4593,133,D4A,0.0,0.0,,,0
69755,134,QUAD,,,,0.4064,33.8657,134,Q2AB,-1.034737,0.0,,,0
69756,135,DRIFT,,,,0.1583,34.024,135,D3Aa,0.0,0.0,,,0
69757,136,BPM,,,,0.0,34.024,136,BPM,0.0,0.0,,,0
69758,137,DRIFT,,,,0.2635,34.2875,137,D3Ab,0.0,0.0,,,0
69759,138,DRIFT,,,,0.005,34.2925,138,DSEXT,0.0,0.0,,,0
69760,139,SEXT,,,,0.19,34.4825,139,S2A;SQUAD,0.0,-19.0109828,,,0
69761,140,HSTR,,,,0.0,34.4825,140,HSTR,0.0,0.0,,,0
69762,141,VSTR,,,,0.0,34.4825,141,VSTR,0.0,0.0,,,0
69763,142,DRIFT,,,,0.005,34.4875,142,DSEXT,0.0,0.0,,,0
69764,143,DRIFT,,,,0.1952,34.6827,143,D2A,0.0,0.0,,,0
69765,144,QUAD,,,,0.4076,35.0903,144,Q1AB,1.267298,0.0,,,0
69766,145,DRIFT,,,,0.1187,35.209,145,D1Aa,0.0,0.0,,,0
69767,146,BPM,,,,0.0,35.209,146,BPM,0.0,0.0,,,0
69768,147,DRIFT,,,,0.116,35.325,147,D1Ab,0.0,0.0,,,0
69769,148,DRIFT,,,,0.005,35.33,148,DSEXT,0.0,0.0,,,0
69770,149,SEXT,,,,0.29,35.62,149,S1A,0.0,20.2635571,,,0
69771,150,HSTR,,,,0.0,35.62,150,HSTR,0.0,0.0,,,0
69772,151,VSTR,,,,0.0,35.62,151,VSTR,0.0,0.0,,,0
69773,152,DRIFT,,,,0.005,35.625,152,DSEXT,0.0,0.0,,,0
69774,153,DRIFT,,,,0.2347,35.8597,153,D1A,0.0,0.0,,,0
69775,154,QUAD,,,,0.4076,36.2673,154,Q1AB,1.267298,0.0,,,0
69776,155,DRIFT,,,,0.1952,36.4625,155,D2A,0.0,0.0,,,0
69777,156,DRIFT,,,,0.005,36.4675,156,DSEXT,0.0,0.0,,,0
69778,157,SEXT,,,,0.19,36.6575,157,S2A;SQUAD,0.0,-19.0109828,,,0
69779,158,HSTR,,,,0.0,36.6575,158,HSTR,0.0,0.0,,,0
69780,159,VSTR,,,,0.0,36.6575,159,VSTR,0.0,0.0,,,0
69781,160,DRIFT,,,,0.005,36.6625,160,DSEXT,0.0,0.0,,,0
69782,161,DRIFT,,,,0.4218,37.0843,161,D3A,0.0,0.0,,,0
69783,162,QUAD,,,,0.4064,37.4907,162,Q2AB,-1.034737,0.0,,,0
69784,163,DRIFT,,,,0.1018,37.5925,163,D4Aa,0.0,0.0,,,0
69785,164,BPM,,,,0.0,37.5925,164,BPM,0.0,0.0,,,0
69786,165,DRIFT,,,,0.484,38.0765,165,D4Ab,0.0,0.0,,,0
69787,166,BEND,,,,0.933,39.0095,166,BB,0.0,0.0,,,0
69788,167,DRIFT,,,,0.669,39.6785,167,D6B,0.0,0.0,,,0
69789,168,DRIFT,,,,0.005,39.6835,168,DSEXT,0.0,0.0,,,0
69790,169,SEXT,,,,0.29,39.9735,169,S2B,0.0,-16.6433333,,,0
69791,170,HSTR,,,,0.0,39.9735,170,HSTR,0.0,0.0,,,0
69792,171,VSTR,,,,0.0,39.9735,171,VSTR,0.0,0.0,,,0
69793,172,DRIFT,,,,0.005,39.9785,172,DSEXT,0.0,0.0,,,0
69794,173,DRIFT,,,,0.1965,40.175,173,D5B,0.0,0.0,,,0
69795,174,QUAD,,,,0.307,40.482,174,Q3B,-0.870127,0.0,,,0
69796,175,DRIFT,,,,0.173,40.655,175,D4Ba,0.0,0.0,,,0
69797,176,BPM,,,,0.0,40.655,176,BPM,0.0,0.0,,,0
69798,177,DRIFT,,,,0.28535,40.94035,177,D4Bb,0.0,0.0,,,0
69799,178,QUAD,,,,0.6063,41.54665,178,Q2B,1.459659,0.0,,,0
69800,179,DRIFT,,,,0.23185,41.7785,179,D3B,0.0,0.0,,,0
69801,180,DRIFT,,,,0.005,41.7835,180,DSEXT,0.0,0.0,,,0
69802,181,SEXT,,,,0.29,42.0735,181,S1B;SQUAD,0.0,10.4966667,,,0
69803,182,HSTR,,,,0.0,42.0735,182,HSTR,0.0,0.0,,,0
69804,183,VSTR,,,,0.0,42.0735,183,VSTR,0.0,0.0,,,0
69805,184,DRIFT,,,,0.005,42.0785,184,DSEXT,0.0,0.0,,,0
69806,185,DRIFT,,,,0.1468,42.2253,185,D2B,0.0,0.0,,,0
69807,186,QUAD,,,,0.4064,42.6317,186,Q1B,-1.21493,0.0,,,0
69808,187,DRIFT,,,,1.2883,43.92,187,KD1,0.0,0.0,,,0
69809,188,BPM,,,,0.0,43.92,188,BPM,0.0,0.0,,,0
69810,189,DRIFT,,,,0.0025,43.9225,189,DBPM,0.0,0.0,,,0
69811,190,BPM,,,,0.0,43.9225,190,BPM,0.0,0.0,,,0
69812,191,DRIFT,,,,0.1,44.0225,191,TEMPDRIFT,0.0,0.0,,,0
69813,192,DRIFT,,,,1.1195,45.142,192,DRIFT,0.0,0.0,,,0
69814,193,DRIFT,,,,0.05,45.192,193,DRIFT,0.0,0.0,,,0
69815,194,HCHICA,,,,0.0,45.192,194,HCHICA,0.0,0.0,,,0
69816,195,DRIFT,,,,0.05,45.242,195,DRIFT,0.0,0.0,,,0
69817,196,DRIFT,,,,0.2815,45.5235,196,DRIFT,0.0,0.0,,,0
69818,197,DRIFT,,,,0.15,45.6735,197,DRIFT,0.0,0.0,,,0
69819,198,HTRIM,,,,1.0e-14,45.6735,198,HTRIM,0.0,0.0,,,0
69820,199,VTRIM,,,,1.0e-14,45.6735,199,VTRIM,0.0,0.0,,,0
69821,200,DRIFT,,,,0.15,45.8235,200,DRIFT,0.0,0.0,,,0
69822,201,DRIFT,,,,0.9765,46.8,201,U21,0.0,0.0,,,0
69823,202,source,,,,0.0,46.8,202,source,0.0,0.0,,,0
69824,203,DRIFT,,,,0.9765,47.7765000000001,203,U21,0.0,0.0,,,0
69825,204,DRIFT,,,,0.15,47.9265,204,DRIFT,0.0,0.0,,,0
69826,205,HTRIM,,,,1.0e-14,47.9265000000001,205,HTRIM,0.0,0.0,,,0
69827,206,VTRIM,,,,1.0e-14,47.9265000000001,206,VTRIM,0.0,0.0,,,0
69828,207,DRIFT,,,,0.15,48.0765000000001,207,DRIFT,0.0,0.0,,,0
69829,208,DRIFT,,,,0.055,48.1315000000001,208,DRIFT,0.0,0.0,,,0
69830,209,DRIFT,,,,0.05,48.1815000000001,209,DRIFT,0.0,0.0,,,0
69831,210,HCHICA,,,,0.0,48.1815000000001,210,HCHICA,0.0,0.0,,,0
69832,211,DRIFT,,,,0.05,48.2315000000001,211,DRIFT,0.0,0.0,,,0
69833,212,DRIFT,,,,0.907,49.1385000000001,212,DRIFT,0.0,0.0,,,0
69834,213,DRIFT,,,,0.05,49.1885000000001,213,DRIFT,0.0,0.0,,,0
69835,214,HCHICA,,,,0.0,49.1885000000001,214,HCHICA,0.0,0.0,,,0
69836,215,DRIFT,,,,0.05,49.2385,215,DRIFT,0.0,0.0,,,0
69837,216,DRIFT,,,,0.439,49.6775,216,DRIFT,0.0,0.0,,,0
69838,217,DRIFT,,,,0.0025,49.68,217,DBPM,0.0,0.0,,,0
69839,218,BPM,,,,0.0,49.68,218,BPM,0.0,0.0,,,0
69840,219,DRIFT,,,,1.2883,50.9683,219,KD1,0.0,0.0,,,0
69841,220,QUAD,,,,0.4064,51.3747,220,Q1B,-1.21493,0.0,,,0
69842,221,DRIFT,,,,0.1468,51.5215,221,D2B,0.0,0.0,,,0
69843,222,DRIFT,,,,0.005,51.5265,222,DSEXT,0.0,0.0,,,0
69844,223,SEXT,,,,0.29,51.8165,223,S1B;SQUAD,0.0,10.4966667,,,0
69845,224,HSTR,,,,0.0,51.8165,224,HSTR,0.0,0.0,,,0
69846,225,VSTR,,,,0.0,51.8165,225,VSTR,0.0,0.0,,,0
69847,226,DRIFT,,,,0.005,51.8215,226,DSEXT,0.0,0.0,,,0
69848,227,DRIFT,,,,0.23185,52.05335,227,D3B,0.0,0.0,,,0
69849,228,QUAD,,,,0.6063,52.65965,228,Q2B,1.459659,0.0,,,0
69850,229,DRIFT,,,,0.45835,53.118,229,D4B,0.0,0.0,,,0
69851,230,QUAD,,,,0.307,53.425,230,Q3B,-0.870127,0.0,,,0
69852,231,DRIFT,,,,0.1965,53.6215000000001,231,D5B,0.0,0.0,,,0
69853,232,DRIFT,,,,0.005,53.6265000000001,232,DSEXT,0.0,0.0,,,0
69854,233,SEXT,,,,0.29,53.9165000000001,233,S2B,0.0,-16.6433333,,,0
69855,234,HSTR,,,,0.0,53.9165000000001,234,HSTR,0.0,0.0,,,0
69856,235,VSTR,,,,0.0,53.9165000000001,235,VSTR,0.0,0.0,,,0
69857,236,DRIFT,,,,0.005,53.9215000000001,236,DSEXT,0.0,0.0,,,0
69858,237,DRIFT,,,,0.185,54.1065000000001,237,D6Ba,0.0,0.0,,,0
69859,238,BPM,,,,0.0,54.1065000000001,238,BPM,0.0,0.0,,,0
69860,239,DRIFT,,,,0.484,54.5905000000001,239,D6Bb,0.0,0.0,,,0
69861,240,BEND,,,,0.933,55.5235000000001,240,BB,0.0,0.0,,,0
69862,241,DRIFT,,,,0.5858,56.1093000000001,241,D4A,0.0,0.0,,,0
69863,242,QUAD,,,,0.4064,56.5157000000001,242,Q2AB,-1.034737,0.0,,,0
69864,243,DRIFT,,,,0.1583,56.6740000000001,243,D3Aa,0.0,0.0,,,0
69865,244,BPM,,,,0.0,56.6740000000001,244,BPM,0.0,0.0,,,0
69866,245,DRIFT,,,,0.2635,56.9375000000001,245,D3Ab,0.0,0.0,,,0
69867,246,DRIFT,,,,0.005,56.9425000000001,246,DSEXT,0.0,0.0,,,0
69868,247,SEXT,,,,0.19,57.1325000000001,247,S2A;SQUAD,0.0,-19.0109828,,,0
69869,248,HSTR,,,,0.0,57.1325000000001,248,HSTR,0.0,0.0,,,0
69870,249,VSTR,,,,0.0,57.1325000000001,249,VSTR,0.0,0.0,,,0
69871,250,DRIFT,,,,0.005,57.1375000000001,250,DSEXT,0.0,0.0,,,0
69872,251,DRIFT,,,,0.1952,57.3327000000001,251,D2A,0.0,0.0,,,0
69873,252,QUAD,,,,0.4076,57.7403000000001,252,Q1AB,1.267298,0.0,,,0
69874,253,DRIFT,,,,0.1187,57.8590000000001,253,D1Aa,0.0,0.0,,,0
69875,254,BPM,,,,0.0,57.8590000000001,254,BPM,0.0,0.0,,,0
69876,255,DRIFT,,,,0.116,57.9750000000001,255,D1Ab,0.0,0.0,,,0
69877,256,DRIFT,,,,0.005,57.9800000000001,256,DSEXT,0.0,0.0,,,0
69878,257,SEXT,,,,0.29,58.2700000000001,257,S1A,0.0,20.2635571,,,0
69879,258,HSTR,,,,0.0,58.2700000000001,258,HSTR,0.0,0.0,,,0
69880,259,VSTR,,,,0.0,58.2700000000001,259,VSTR,0.0,0.0,,,0
69881,260,DRIFT,,,,0.005,58.2750000000001,260,DSEXT,0.0,0.0,,,0
69882,261,DRIFT,,,,0.2347,58.5097000000001,261,D1A,0.0,0.0,,,0
69883,262,QUAD,,,,0.4076,58.9173000000001,262,Q1AB,1.267298,0.0,,,0
69884,263,DRIFT,,,,0.1952,59.1125000000001,263,D2A,0.0,0.0,,,0
69885,264,DRIFT,,,,0.005,59.1175000000001,264,DSEXT,0.0,0.0,,,0
69886,265,SEXT,,,,0.19,59.3075000000001,265,S2A;SQUAD,0.0,-19.0109828,,,0
69887,266,HSTR,,,,0.0,59.3075000000001,266,HSTR,0.0,0.0,,,0
69888,267,VSTR,,,,0.0,59.3075000000001,267,VSTR,0.0,0.0,,,0
69889,268,DRIFT,,,,0.005,59.3125000000001,268,DSEXT,0.0,0.0,,,0
69890,269,DRIFT,,,,0.4218,59.7343000000001,269,D3A,0.0,0.0,,,0
69891,270,QUAD,,,,0.4064,60.1407000000001,270,Q2AB,-1.034737,0.0,,,0
69892,271,DRIFT,,,,0.1018,60.2425000000001,271,D4Aa,0.0,0.0,,,0
69893,272,BPM,,,,0.0,60.2425000000001,272,BPM,0.0,0.0,,,0
69894,273,DRIFT,,,,0.484,60.7265000000001,273,D4Ab,0.0,0.0,,,0
69895,274,BEND,,,,0.933,61.6595000000001,274,BB,0.0,0.0,,,0
69896,275,DRIFT,,,,0.669,62.3285000000001,275,D6B,0.0,0.0,,,0
69897,276,DRIFT,,,,0.005,62.3335000000001,276,DSEXT,0.0,0.0,,,0
69898,277,SEXT,,,,0.29,62.6235000000001,277,S2B,0.0,-16.6433333,,,0
69899,278,HSTR,,,,0.0,62.6235000000001,278,HSTR,0.0,0.0,,,0
69900,279,VSTR,,,,0.0,62.6235000000001,279,VSTR,0.0,0.0,,,0
69901,280,DRIFT,,,,0.005,62.6285000000001,280,DSEXT,0.0,0.0,,,0
69902,281,DRIFT,,,,0.1965,62.8250000000001,281,D5B,0.0,0.0,,,0
69903,282,QUAD,,,,0.307,63.1320000000001,282,Q3B,-0.870127,0.0,,,0
69904,283,DRIFT,,,,0.173,63.3050000000001,283,D4Ba,0.0,0.0,,,0
69905,284,BPM,,,,0.0,63.3050000000001,284,BPM,0.0,0.0,,,0
69906,285,DRIFT,,,,0.28535,63.5903500000001,285,D4Bb,0.0,0.0,,,0
69907,286,QUAD,,,,0.6063,64.1966500000001,286,Q2B,1.459659,0.0,,,0
69908,287,DRIFT,,,,0.23185,64.4285000000001,287,D3B,0.0,0.0,,,0
69909,288,DRIFT,,,,0.005,64.4335000000001,288,DSEXT,0.0,0.0,,,0
69910,289,SEXT,,,,0.29,64.7235000000001,289,S1B;SQUAD,0.0,10.4966667,,,0
69911,290,HSTR,,,,0.0,64.7235000000001,290,HSTR,0.0,0.0,,,0
69912,291,VSTR,,,,0.0,64.7235000000001,291,VSTR,0.0,0.0,,,0
69913,292,DRIFT,,,,0.005,64.7285000000001,292,DSEXT,0.0,0.0,,,0
69914,293,DRIFT,,,,0.1468,64.8753000000001,293,D2B,0.0,0.0,,,0
69915,294,QUAD,,,,0.4064,65.2817000000001,294,Q1B,-1.21493,0.0,,,0
69916,295,DRIFT,,,,1.2883,66.5700000000001,295,KD1,0.0,0.0,,,0
69917,296,BPM,,,,0.0,66.5700000000001,296,BPM,0.0,0.0,,,0
69918,297,DRIFT,,,,0.0025,66.5725000000001,297,DBPM,0.0,0.0,,,0
69919,298,DRIFT,,,,1.2195,67.7920000000001,298,DRIFT,0.0,0.0,,,0
69920,299,DRIFT,,,,0.05,67.8420000000001,299,DRIFT,0.0,0.0,,,0
69921,300,HCHICA,,,,0.0,67.8420000000001,300,HCHICA,0.0,0.0,,,0
69922,301,DRIFT,,,,0.05,67.8920000000001,301,DRIFT,0.0,0.0,,,0
69923,302,DRIFT,,,,0.2805,68.1725000000001,302,DRIFT,0.0,0.0,,,0
69924,303,DRIFT,,,,0.15,68.3225000000001,303,DRIFT,0.0,0.0,,,0
69925,304,HTRIM,,,,1.0e-14,68.3225000000001,304,HTRIM,0.0,0.0,,,0
69926,305,VTRIM,,,,1.0e-14,68.3225000000001,305,VTRIM,0.0,0.0,,,0
69927,306,DRIFT,,,,0.15,68.4725000000001,306,DRIFT,0.0,0.0,,,0
69928,307,DRIFT,,,,0.9775,69.4500000000001,307,U23b,0.0,0.0,,,0
69929,308,source,,,,0.0,69.4500000000001,308,source,0.0,0.0,,,0
69930,309,DRIFT,,,,0.9775,70.4275000000001,309,U23b,0.0,0.0,,,0
69931,310,DRIFT,,,,0.15,70.5775000000001,310,DRIFT,0.0,0.0,,,0
69932,311,HTRIM,,,,1.0e-14,70.5775000000001,311,HTRIM,0.0,0.0,,,0
69933,312,VTRIM,,,,1.0e-14,70.5775000000001,312,VTRIM,0.0,0.0,,,0
69934,313,DRIFT,,,,0.15,70.7275000000002,313,DRIFT,0.0,0.0,,,0
69935,314,DRIFT,,,,0.054,70.7815000000002,314,DRIFT,0.0,0.0,,,0
69936,315,DRIFT,,,,0.05,70.8315000000002,315,DRIFT,0.0,0.0,,,0
69937,316,HCHICA,,,,0.0,70.8315000000002,316,HCHICA,0.0,0.0,,,0
69938,317,DRIFT,,,,0.05,70.8815000000001,317,DRIFT,0.0,0.0,,,0
69939,318,DRIFT,,,,0.15,71.0315000000002,318,DRIFT,0.0,0.0,,,0
69940,319,HTRIM,,,,1.0e-14,71.0315000000002,319,HTRIM,0.0,0.0,,,0
